8.24143,64.9449,25.1593,27.3971,9,58.4789,223.783,,,,,,,,,,58.1971,68.5713,23.7167,27.5476,9,88.7648,383.088,,34.9537,66.388,26.674,31.6312,11,105.376,495.719,,167.439,64.687,20.2225,23.3249,8,73.6216,310.237,,2918.75,65.7331,17.2386,18.6671,17,47.6132,142.848
11.6277,64.7374,24.3965,27.6003,9,64.7699,320.377,,0.5072,63.7384,24.3965,24.9436,9,21.9187,54.7057,,43.5211,64.9987,21.4607,24.462,8,80.8524,300.13,,43.9327,67.9436,29.9851,34.3747,12,95.0901,438.964,,102.077,72.7176,23.1334,28.4819,9,131.041,534.858,,1575.8,62.8325,16.5746,17.8098,19,36.3523,123.516
10.268,68.4057,25.6873,28.9925,9,74.9198,330.518,,0.775405,67.9588,25.6873,26.3806,9,44.5524,69.3254,,13.8012,74.9663,26.2734,30.9544,9,118.722,468.095,,24.4351,64.8244,28.784,33.9864,13,82.2929,520.246,,106.805,64.8451,20.3467,24.1781,8,89.1879,383.14,,546.683,68.3875,17.4376,18.8511,18,71.3186,141.352
9.74461,66.1254,26.5096,30.6722,9,103.752,416.262,,0.508411,65.535,26.5096,27.7203,9,46.9757,121.075,,24.4116,73.9559,22.7836,26.9164,8,107.102,413.282,,20.5711,69.4917,28.2665,33.0742,13,89.1143,480.766,,116.54,68.3727,20.3084,23.906,8,98.4434,359.761,,923.457,65.1598,18.2708,19.4527,16,39.0249,118.183
28.0581,76.8629,33.9752,41.0138,15,121.215,703.855,,1.39505,75.6179,33.9752,35.1433,15,63.7823,116.808,,20.3686,71.7226,23.1186,27.3647,8,114.559,424.619,,25.9993,67.7807,26.715,30.5111,10,90.2522,379.603,,178.504,67.391,22.0914,26.4126,9,93.6023,432.127,,1011.63,65.488,18.4606,19.938,16,46.5248,147.748
18.3848,68.314,29.281,34.0777,11,103.131,479.674,,1.25727,66.5322,29.281,29.9778,11,35.312,69.6847,,17.1138,68.9306,24.0882,28.1436,10,94.6643,405.543,,36.9619,65.2835,28.1993,32.5797,12,82.2008,438.049,,86.454,63.8247,20.3987,23.5961,9,65.2323,319.734,,1390.1,65.4889,19.7468,21.0445,20,47.0628,129.777
13.9907,67.1485,23.3369,26.8435,9,82.6586,350.658,,0.741027,66.685,23.3369,24.5053,9,49.4661,116.848,,36.071,65.3463,22.8718,26.8247,9,91.2982,395.281,,26.598,71.1218,31.791,36.7777,12,109.278,498.665,,43.3054,66.0507,19.8476,23.9378,8,97.9132,409.026,,1532.26,65.148,19.9149,21.4971,20,42.4636,158.226
18.3135,77.0908,28.9563,34.5386,12,140.61,558.23,,0.755061,74.169,28.9563,29.8917,12,59.4017,93.5448,,65.6718,64.3335,18.9645,21.6463,7,70.9704,268.179,,10.8613,70.02,27.8091,51.7406,12,255.352,2393.15,,148.896,64.9103,21.3902,24.9491,9,77.4789,355.889,,1552.18,64.5264,16.3506,17.5868,17,48.3148,123.622
8.55955,72.3346,30.6509,34.6214,11,101.569,397.057,,0.944312,71.9423,30.6509,31.9875,11,67.8328,133.661,,57.8573,71.5317,22.4392,26.2497,8,107.984,381.047,,9.588,65.5625,28.7211,32.529,11,87.6537,380.783,,113.318,68.4111,19.6994,23.0964,8,79.8136,339.696,,1192.35,63.6761,16.0719,17.2508,18,40.9452,117.893
12.2302,64.9941,30.1074,41.605,13,110.514,1149.76,,,,,,,,,,41.5086,70.1637,23.3487,29.0705,9,126.025,572.175,,20.6667,67.14,23.9313,33.0355,12,118.228,910.424,,22.4717,64.024,19.4242,23.3461,7,84.3193,392.19,,1108.54,67.7288,17.7326,18.7131,17,50.4328,98.0452
20.6067,72.0549,31.9028,56.8877,13,171.048,2498.48,,2.66817,71.8689,39.8785,40.354,13,30.2387,47.5511,,51.2174,67.8767,23.1425,27.2141,8,97.2218,407.158,,46.6331,65.1676,26.3506,30.225,11,80.864,387.442,,352.48,64.1185,19.0573,22.2375,8,63.2971,318.015,,1112.44,64.2898,16.6435,18.1414,16,47.2461,149.788
17.3341,67.1679,22.7779,27.7013,9,97.3969,492.346,,0.763351,66.0528,22.7779,23.9257,9,56.2445,114.788,,23.4418,67.7697,20.2284,24.0572,8,106.203,382.877,,35.367,65.2167,23.4766,27.3164,10,81.4077,383.98,,133.42,67.5407,21.8145,26.2093,8,105.566,439.475,,2236.63,63.5011,16.5569,18.0606,16,55.2578,150.367
5.15867,64.0617,26.8876,29.8271,10,61.894,293.952,,0.541147,63.6249,26.8876,27.5272,10,30.1277,63.958,,34.6893,66.379,19.5454,22.5488,7,73.1933,300.344,,32.8051,63.5245,25.3585,28.3404,9,69.97,298.191,,82.7457,64.4499,19.09,22.5483,8,78.2772,345.835,,470.383,62.5074,15.9024,17.2169,15,42.8758,131.445
11.4272,64.8009,23.7227,27.2692,8,79.2771,354.658,,0.598341,63.9341,23.7227,24.4856,8,28.1086,76.2947,,48.9778,68.1875,21.7505,25.2635,9,75.7802,351.296,,21.8756,64.0855,23.5989,26.9099,9,65.852,331.102,,143.663,65.079,20.611,24.7252,8,86.7551,411.42,,422.244,61.9987,16.7467,17.7847,15,33.0308,103.803
17.5064,71.3983,29.9412,35.9278,12,119.047,598.659,,,,,,,,,,24.1509,72.0009,24.4811,30.9032,9,157.713,642.208,,17.681,67.3805,22.8132,26.9117,9,99.3441,409.85,,102.664,64.4794,17.8619,21.1052,7,87.4717,324.331,,1407.13,66.8059,18.0017,18.9842,17,40.6172,98.2489
11.9896,68.3562,36.2404,41.047,14,100.943,480.664,,0.959587,66.9085,36.2404,36.8954,14,29.9302,65.5048,,25.0444,72.0603,23.6029,27.9841,8,114.315,438.122,,44.2776,65.0674,25.248,41.4865,10,127.518,1623.85,,91.6772,65.7075,22.0968,26.5003,9,98.3258,440.348,,1344.19,66.5921,17.3782,18.5122,18,46.2907,113.399
17.2187,69.3552,28.6026,33.2632,10,111.016,466.068,,0.672919,69.8261,28.6026,29.9252,10,56.5825,132.264,,27.4104,65.5023,21.4399,25.2092,9,74.3438,376.934,,53.8375,70.31,24.3862,31.7648,11,132.974,737.858,,74.1701,63.2592,19.952,23.4329,8,75.842,348.086,,1265.51,63.3139,17.187,18.0466,16,32.1318,85.9609
14.0099,66.4498,28.3471,31.6815,9,78.4992,333.441,,,,,,,,,,31.5777,72.0906,25.547,31.2932,9,124.13,574.627,,18.3516,64.062,21.0719,23.5364,7,68.1069,246.457,,74.519,63.0908,19.5617,23.3064,7,75.9465,374.472,,2119.89,64.2134,16.6605,17.7566,14,42.7709,109.608
16.8299,67.3627,24.0193,27.0796,10,76.4308,306.023,,0.558548,66.1248,24.0193,24.7191,10,41.904,69.9786,,37.0699,72.4302,24.4473,28.3997,10,107.549,395.238,,15.8702,67.8098,25.1428,28.3714,9,84.0239,322.855,,175.845,67.9768,20.5708,24.618,8,99.3605,404.72,,2463.34,67.4654,18.4638,19.8286,17,52.0301,136.476
9.68931,67.6709,24.9422,29.1973,9,97.2187,425.513,,0.495456,66.4052,24.9422,25.8426,9,46.4613,90.0384,,56.0637,64.5977,20.4035,24.0048,8,74.7376,360.125,,17.5423,64.1775,24.308,26.9012,8,69.5672,259.326,,141.067,65.2023,21.4034,25.9709,8,93.9163,456.748,,783.5,63.1057,16.3895,17.5146,16,45.5073,112.509
21.6713,68.6064,24.6119,28.6915,9,77.9651,407.955,,0.611726,68.012,24.6119,25.173,9,38.7852,56.112,,21.3255,65.4553,21.347,24.78,8,79.4187,343.3,,10.0166,66.2279,32.4758,36.6463,11,87.7349,417.046,,245.03,64.9883,20.5931,24.3597,8,78.7189,376.667,,1394.51,64.5321,19.0902,20.7365,18,43.9452,164.625
17.4486,81.9432,37.3851,53.5097,13,181.102,1612.45,,0.854808,80.3767,37.3851,38.6175,13,72.9262,123.236,,87.4107,66.0111,20.5326,23.9755,8,95.617,344.288,,35.3229,65.3578,24.2404,37.3038,11,124.686,1306.34,,147.287,69.629,20.8704,24.8874,8,105.297,401.707,,1114.2,67.4641,17.6157,18.9791,17,64.5841,136.345
8.7078,64.9215,25.0646,27.7735,8,73.1942,270.886,,0.383021,64.5194,25.0646,25.7572,8,38.4176,69.2527,,15.6175,64.2007,22.188,26.3204,8,81.8682,413.244,,5.28953,65.3575,25.2889,43.8977,11,123.982,1860.88,,92.2606,67.6038,20.5442,24.9361,9,95.2625,439.194,,1182.3,63.7158,16.5883,17.8306,15,41.9048,124.228
7.47655,66.1402,28.8127,33.9059,11,103.7,509.313,,1.22802,65.2466,28.8127,29.6328,11,34.6835,82.0031,,33.2827,66.7923,21.7536,25.1589,9,91.4854,340.526,,35.5316,64.4816,26.7348,30.6944,10,88.5535,395.957,,245.674,64.2124,20.0538,23.7351,10,70.6671,368.129,,1348.05,63.7441,16.3657,17.7822,15,49.8889,141.651
11.8492,70.8844,28.9576,33.4618,11,94.5178,450.418,,0.678429,68.9517,28.9576,29.7102,11,41.2443,75.2597,,39.3034,66.8097,20.7346,23.7473,8,67.5802,301.264,,11.4612,66.0916,25.4578,28.787,9,76.7166,332.924,,171.342,67.6172,21.1086,24.9047,8,88.9831,379.609,,2239.32,63.9735,17.9838,19.3896,16,50.5548,140.581
13.0545,66.2913,27.787,31.1539,8,87.2931,336.69,,0.520079,65.9907,27.787,28.4615,8,28.783,67.4499,,24.9363,69.0462,23.2049,27.2024,9,96.5369,399.749,,49.489,65.1097,24.4642,27.6618,9,73.1122,319.751,,70.9881,66.4011,20.2779,24.1387,8,105.17,386.086,,843.36,64.6403,17.5264,18.6162,16,40.0233,108.982
7.95381,64.5533,19.7133,38.4752,8,136.326,1876.19,,,,,,,,,,20.8352,65.993,22.5265,26.486,9,77.417,395.958,,89.0204,64.9997,22.7464,26.1433,9,88.0627,339.685,,318.907,67.0848,20.0745,23.8639,8,97.9763,378.941,,2044.47,66.2963,16.9541,18.5046,17,55.5704,155.05
10.8403,66.2172,26.9826,31.3973,10,99.4232,441.471,,0.531345,65.3212,26.9826,27.806,10,40.8002,82.3449,,21.7614,65.9099,19.7959,23.1102,8,79.2281,331.431,,72.5969,69.894,24.3613,31.1333,10,149.822,677.205,,300.76,74.1303,22.1653,26.6426,9,91.2032,447.737,,1790.12,68.1932,17.873,19.226,14,57.224,135.297
10.2433,66.4386,24.0636,34.4189,10,137.869,1035.53,,1.17454,65.0403,24.0636,25.2631,10,54.393,119.95,,16.6597,67.6175,21.5044,24.5996,9,69.9192,309.517,,15.8129,65.8998,23.6689,28.0116,9,98.4283,434.269,,72.7588,65.5513,19.9661,23.4845,8,75.2268,351.836,,776.576,64.4064,17.6378,19.1681,17,46.5433,153.029
22.525,70.1194,32.4401,35.9169,11,97.0981,347.689,,0.636486,69.6222,32.4401,33.3353,11,48.6295,89.5279,,36.0375,68.4335,21.2985,25.4407,8,90.4121,414.215,,79.4909,64.5734,22.9101,26.5002,9,83.5673,359.003,,94.49,66.802,20.6744,24.2635,8,93.0791,358.91,,1438.08,68.142,18.5964,19.9358,19,45.7845,133.935
29.3258,69.1867,27.4376,32.0113,11,89.7317,457.377,,0.80466,68.1248,27.4376,28.1041,11,34.9387,66.6548,,26.8318,65.5186,20.2456,23.503,7,77.8378,325.74,,33.5848,64.43,22.6355,25.889,9,72.5596,325.345,,186.344,69.3623,20.8443,24.5563,8,95.3071,371.194,,865.797,64.4961,16.6549,17.6357,16,43.5228,98.0813
15.9606,63.6466,25.4774,28.6232,9,72.475,314.574,,0.460965,63.0452,25.4774,26.1944,9,31.3798,71.7008,,19.6212,69.8888,21.1279,24.6975,8,91.5951,356.959,,82.7349,66.2154,24.4218,28.0718,9,92.3028,365.002,,152.978,63.7529,18.541,22.2241,8,69.5861,368.307,,2377.74,64.596,17.6776,18.9747,19,42.6202,129.71
13.1257,63.361,23.5707,25.8354,8,57.3088,226.474,,0.805492,62.8665,23.5707,24.2524,8,32.7588,68.1748,,10.3363,64.833,19.0363,21.549,7,71.3,251.269,,16.3383,68.9003,32.4207,37.3631,13,98.1519,494.244,,115.54,63.1871,20.096,23.9437,8,72.064,384.772,,761.374,66.044,17.5678,19.0976,17,67.0343,152.979
20.1991,65.0206,26.8031,38.0971,11,109.937,1129.41,,3.09335,64.2861,26.8031,27.9108,11,39.0536,110.773,,18.0108,68.0075,24.909,30.2963,10,114.601,538.721,,22.5317,65.4108,32.325,35.6579,10,80.1654,333.29,,99.706,68.6147,20.8825,26.2151,8,127.134,533.255,,830.127,63.7041,17.3833,18.8405,16,47.9691,145.718
12.5856,70.9965,25.4321,29.1085,9,94.2392,367.638,,,,,,,,,,31.4374,66.8336,22.5259,26.3716,8,103.965,384.574,,24.3486,65.6666,26.5842,30.7097,11,80.6005,412.557,,204.997,64.3127,18.81,21.9145,8,71.2919,310.449,,1075.94,68.3421,18.1112,19.5209,19,55.6465,140.977
10.8851,75.249,35.4647,39.8613,12,115.649,439.654,,0.895411,74.3243,35.4647,36.7729,12,61.5707,130.823,,22.7354,65.5139,20.2577,23.48,8,77.8845,322.225,,97.8329,68.0966,23.8031,28.2822,10,95.8744,447.913,,90.8319,64.782,19.7808,24.15,7,97.5078,436.914,,922.704,63.8683,16.7176,18.2763,14,46.3197,155.87
23.5563,73.5803,29.1953,32.1091,9,82.8288,291.378,,0.47868,73.18,29.1953,29.8544,9,46.3229,65.9094,,27.677,66.7196,21.9241,25.4754,8,82.0949,355.128,,60.7718,65.6605,28.1264,31.083,10,73.3487,295.66,,79.2171,70.0336,21.6297,24.8522,9,88.353,322.252,,953.302,64.0616,16.9914,18.4305,16,45.1511,143.916
18.5338,70.8426,26.3912,34.3952,9,124.336,800.393,,,,,,,,,,61.7848,66.6923,21.7931,24.8324,9,73.0177,303.922,,57.5798,65.0525,21.8113,24.5339,9,66.6647,272.261,,77.1972,64.0991,20.7973,24.9049,8,80.1253,410.756,,1052.6,64.0025,17.1462,18.6271,15,46.9584,148.092
14.5431,71.9546,28.8121,34.0398,13,102.994,522.769,,2.03586,69.8694,28.8121,30.013,13,62.0803,120.088,,79.9051,70.8057,24.196,28.9315,9,113.127,473.548,,19.0628,63.1456,22.9768,36.8192,9,100.206,1384.24,,72.5978,64.7504,19.32,23.0308,7,102.465,371.087,,891.049,68.7389,18.2881,19.3134,15,56.2407,102.524
12.2874,65.8635,31.7219,34.2008,10,61.2457,247.888,,,,,,,,,,37.0064,66.0005,20.8771,24.1733,7,81.1123,329.622,,23.4249,67.1358,25.9922,28.9737,11,65.8847,298.148,,85.3475,64.9978,19.6694,23.6512,8,83.9633,398.186,,2401.37,64.1394,17.6653,19.2037,16,52.9542,153.841
12.0358,64.2118,16.9716,26.5953,6,145.412,962.369,,1.65546,64.6791,24.7436,25.3009,6,31.3666,55.7374,,45.6815,66.5582,20.7837,23.8839,8,75.9626,310.024,,8.95013,71.3429,37.8405,41.0366,12,96.4568,319.615,,178.52,65.1815,20.0454,24.0145,10,88.7461,396.913,,1617.64,66.2534,17.4825,18.9323,19,48.3872,144.986
18.5601,72.5344,32.1879,39.2961,13,149.439,710.819,,0.700524,70.8062,32.1879,33.069,13,46.4751,88.1128,,16.8437,68.013,21.1137,24.9716,8,90.465,385.792,,20.4482,66.7245,27.3758,30.0968,10,66.3813,272.096,,59.2896,67.8628,19.9482,23.7232,8,92.6672,377.505,,2185.95,69.2394,19.6804,21.1246,18,55.8876,144.419
11.659,69.2369,35.8619,41.0837,14,92.9473,522.172,,1.36244,67.0707,35.8619,36.5239,14,34.4119,66.1987,,38.1565,65.6882,21.3471,25.2992,8,89.8314,395.218,,21.3029,65.6269,25.808,29.2386,10,78.4024,343.067,,46.9844,66.9487,21.2409,25.6687,8,101.584,442.777,,1909.24,62.6998,16.537,18.0896,16,45.094,155.263
14.2131,65.45,25.6556,29.8909,11,85.0842,423.523,,,,,,,,,,15.4581,68.5141,25.0407,29.5185,9,101.764,447.777,,44.9716,70.3498,28.213,39.7558,11,148.174,1154.28,,89.4308,66.0369,19.4595,22.7357,8,85.4052,327.623,,725.863,62.1975,16.6804,17.6412,16,31.3952,96.0824
13.8846,77.2407,35.2754,39.8731,12,113.747,459.771,,1.67467,75.9082,35.2754,36.42,12,56.5585,114.462,,56.1838,67.3734,20.8859,24.6473,8,87.213,376.141,,14.2869,68.5195,24.8082,27.8133,9,83.5006,300.512,,180.44,65.978,19.5534,23.8053,8,102.113,425.188,,597.93,61.7312,15.4619,16.5189,15,38.0294,105.703
12.5477,67.1427,26.5494,30.372,9,85.1067,382.259,,0.344558,66.1942,26.5494,27.0683,9,26.3302,51.8912,,15.4387,67.6657,22.3529,26.4968,8,96.1115,414.389,,35.1455,65.14,25.6719,30.0448,9,96.9416,437.291,,176.441,66.5045,19.7293,23.2758,8,76.3609,354.652,,1826.58,66.2647,17.2955,18.4975,14,52.5512,120.2
19.5405,68.4504,27.6707,32.5856,11,97.844,491.491,,0.448034,66.9414,27.6707,28.4056,11,41.7164,73.4893,,61.4103,72.5586,22.1269,25.3883,9,75.173,326.142,,29.8806,68.1332,23.6288,27.3196,9,97.3858,369.088,,115.809,63.4392,18.6662,21.6719,8,68.1247,300.576,,1441.64,64.0295,17.1121,18.2478,16,42.6655,113.572
8.65463,64.5494,27.5105,31.5402,11,85.2384,402.962,,0.619177,63.8766,27.5105,28.2917,11,37.3578,78.1201,,32.304,64.9941,21.9078,25.1573,8,77.0178,324.948,,18.957,69.8352,27.427,37.9702,11,158.296,1054.32,,121.176,64.8373,19.8477,23.7896,8,88.8912,394.189,,1788.85,63.972,16.2228,17.3001,16,43.94,107.723
19.4087,70.9598,34.7031,39.4929,14,82.6921,478.984,,1.42817,69.7915,34.7031,35.3993,14,35.5987,69.6172,,7.55029,66.9334,22.4748,26.2102,8,91.4959,373.539,,29.8856,65.2955,21.4315,24.6279,8,68.9968,319.633,,188.957,62.8994,19.4481,23.7144,7,83.2732,426.626,,687.627,63.9653,16.1788,17.609,14,57.6951,143.016
11.4771,67.0334,29.2861,32.5733,9,89.1505,328.725,,0.678364,66.5823,29.2861,30.1779,9,42.0786,89.1834,,75.8072,68.6234,22.4452,26.3047,9,85.2596,385.949,,33.1683,64.7431,24.0444,37.1077,10,149.77,1306.34,,44.8751,64.5631,19.4257,23.3247,7,93.0075,389.898,,545.915,64.1294,16.7127,17.8015,15,39.2668,108.875
10.8843,66.3377,26.1539,30.2908,10,85.2237,413.685,,0.655031,64.4171,26.1539,26.796,10,32.2787,64.2029,,31.4377,69.2399,21.4703,25.0094,9,80.9079,353.912,,42.3571,66.4643,28.1255,31.4791,11,70.6152,335.356,,155.142,65.5618,19.0643,22.9785,8,90.6814,391.421,,2392.39,65.1004,17.161,18.6766,15,56.8667,151.559
8.52058,64.3606,24.2338,27.5031,9,74.5456,326.931,,0.326554,63.6286,24.2338,24.8683,9,38.1457,63.4466,,22.3759,68.1662,21.5985,25.808,8,100.24,420.956,,12.0986,63.7493,24.3385,28.3433,10,78.8625,400.479,,219.97,67.7611,21.1747,25.4183,9,90.8481,424.361,,1034.49,64.4079,18.026,19.4654,16,47.0759,143.934
14.5643,67.7352,23.7318,27.0083,9,67.4361,327.647,,0.462469,67.3777,23.7318,24.4692,9,37.1314,73.7306,,24.2792,64.5706,21.3515,24.016,9,53.4966,266.45,,54.8184,71.0157,24.1869,32.4958,11,133.202,830.892,,120.678,65.1215,20.1122,23.897,8,95.9845,378.479,,2567.45,64.4094,18.0465,19.454,16,43.1738,140.75
14.3028,63.8756,23.0025,26.2173,9,74.9201,321.477,,0.525916,63.5642,23.0025,23.7508,9,38.5152,74.8336,,30.5508,69.1969,22.1448,26.2025,8,107.373,405.772,,23.1654,66.0133,21.0794,24.2236,8,78.6103,314.424,,62.5506,67.4259,21.4434,25.8939,9,110.181,445.048,,1211.51,66.4715,17.7282,18.8029,16,43.1746,107.462
14.8515,64.6067,25.8529,34.5332,12,99.45,868.029,,0.699656,63.7991,25.8529,26.5058,12,35.8802,65.2868,,9.26364,66.2929,19.9581,23.2962,7,84.7767,333.81,,24.5361,66.6657,24.9815,35.8218,11,109.676,1084.03,,145.879,68.254,21.5894,25.606,9,113.145,401.654,,2910.94,64.8904,17.8342,19.0455,16,47.9423,121.135
11.3815,65.0486,29.7547,34.3384,11,92.6906,458.367,,0.6061,63.8145,29.7547,30.4175,11,35.1947,66.2784,,71.8145,67.7281,21.0307,24.6549,8,84.1945,362.415,,16.7525,66.1823,25.2156,30.8868,11,111.824,567.122,,162.292,68.6727,21.759,25.661,9,97.8533,390.192,,729.012,64.3169,16.9568,18.0622,15,39.6646,110.541
13.1595,70.4623,31.2493,35.9993,12,102.717,474.996,,0.570822,69.0325,31.2493,32.0231,12,38.8543,77.3818,,68.1151,69.8703,21.7435,25.3377,8,90.53,359.421,,20.6436,65.2201,30.3026,34.2563,12,79.6892,395.368,,198.118,68.2554,23.093,26.7719,11,94.3098,367.885,,872.24,68.6047,17.1717,18.3323,18,64.4722,116.055
25.3881,75.564,31.8246,37.8307,12,124.038,600.612,,1.12505,73.7845,31.8246,33.0863,12,67.2052,126.168,,51.1586,71.0209,21.414,25.4214,8,96.6422,400.738,,31.8839,64.1514,29.5796,32.659,9,68.7334,307.933,,135.509,66.1937,18.7112,22.6003,7,84.2674,388.913,,995.484,63.3934,17.569,18.7186,16,38.3885,114.959
11.872,65.5494,32.5491,36.2746,12,85.4841,372.547,,0.530387,64.2444,32.5491,32.9733,12,27.6763,42.4237,,145.999,67.6501,20.936,23.8892,8,77.4843,295.32,,17.9704,65.7247,29.2049,33.1673,12,81.8515,396.243,,29.3883,65.1985,18.7821,21.9942,8,78.6226,321.213,,1636.18,64.1592,16.4589,17.4403,15,42.012,98.138
6.77533,70.1197,35.1743,38.6182,12,90.4666,344.394,,0.771127,69.162,35.1743,35.9778,12,43.9129,80.3513,,62.9631,68.3636,23.9058,27.7641,9,90.4992,385.836,,61.7174,66.3185,26.87,30.7529,10,89.5948,388.284,,75.0686,66.9004,20.4437,24.739,8,96.429,429.525,,1124.67,69.4931,17.7767,18.8954,15,52.8659,111.877
13.3843,66.5693,26.9729,30.7585,9,92.197,378.554,,0.575893,65.8457,26.9729,28.1113,9,53.4158,113.841,,26.6255,64.7414,19.2612,21.7027,7,61.7545,244.142,,19.6854,73.7999,31.0677,36.0237,13,108.309,495.602,,135.304,65.4101,19.9023,23.5923,8,84.7972,368.998,,979.049,64.0414,16.9787,18.4214,16,45.2382,144.268
13.8542,67.7207,27.6087,31.7998,11,91.45,419.113,,0.887903,67.1028,27.6087,29.0601,11,57.0982,145.136,,50.959,66.3458,23.0028,26.7735,9,78.949,377.074,,66.9533,71.9061,22.638,26.4884,9,105.776,385.042,,190.729,66.0346,18.8446,21.9632,7,82.4919,311.863,,618.204,63.5114,16.3183,17.2883,15,40.9293,97.0034
15.0801,73.013,29.246,33.4491,9,98.6349,420.31,,0.810752,71.0977,29.246,30.4169,9,56.9344,117.087,,82.0148,70.6959,23.3689,28.2611,8,117.495,489.221,,34.4219,68.9091,26.8145,30.3593,10,96.4004,354.475,,65.7345,64.4316,19.3885,23.7186,7,98.127,433.018,,1392.59,64.3344,16.8502,18.082,16,40.8026,123.184
11.5314,66.1253,21.1912,25.0087,9,93.392,381.747,,0.513296,66.0522,21.1912,22.6827,9,68.1846,149.151,,62.8813,65.6138,20.053,23.5745,8,94.9194,352.15,,16.486,66.1948,28.8734,33.6013,12,91.0233,472.791,,178.896,65.2307,19.7557,23.4928,8,87.7012,373.706,,1250.05,67.988,17.3437,18.5326,17,52.9556,118.886
18.6454,67.5714,28.2935,33.4842,12,95.711,519.072,,,,,,,,,,21.4189,65.3202,21.5464,25.2361,9,92.3657,368.97,,13.8742,69.7376,24.5246,29.4163,10,98.7544,489.174,,304.047,64.7613,20.2399,23.9516,8,80.4306,371.175,,2471.81,64.4508,16.9246,18.146,17,44.9577,122.148
21.2526,68.2419,29.1038,34.0769,11,98.6799,497.305,,0.879276,67.5704,29.1038,29.7207,11,35.4921,61.6876,,24.3502,65.1647,20.0938,23.0553,7,68.6545,296.149,,31.1603,70.5399,23.3355,36.1703,10,134.658,1283.48,,242.932,63.9037,19.1374,22.9463,8,77.4206,380.885,,1001.24,68.2796,17.7741,19.0069,16,45.5814,123.274
17.2803,76.3387,33.708,38.6382,11,116.599,493.022,,0.971796,74.3739,33.708,34.7759,11,65.8237,106.794,,50.4515,68.317,22.9098,27.2029,8,101.877,429.317,,39.1005,65.432,24.7908,28.3581,9,91.205,356.732,,95.7119,65.0911,20.8442,24.881,9,88.9883,403.677,,836.446,63.9809,17.3745,18.4653,15,41.6696,109.083
34.3058,68.3418,22.9803,26.6448,8,94.2005,366.446,,0.294845,67.1338,22.9803,23.9066,8,47.6003,92.6298,,66.1382,66.7775,20.7589,23.6013,8,66.8378,284.242,,57.66,67.2056,26.553,30.3286,10,83.9129,377.561,,227.293,69.2204,20.928,24.4437,9,94.7189,351.575,,1033.47,68.3355,18.0214,18.9585,16,46.3892,93.7146
10.1857,66.2823,28.159,35.8805,11,118.005,772.157,,,,,,,,,,10.5928,66.4341,21.476,24.6737,8,82.9013,319.768,,45.438,68.9321,27.0349,33.3487,11,131.813,631.38,,93.9732,66.1054,20.632,24.3626,8,86.8422,373.053,,1670.53,67.8561,17.6021,18.9824,17,60.3244,138.027
9.47526,66.5546,23.5681,40.9576,10,183.256,1738.95,,1.50935,65.9151,32.6428,32.98,10,27.6202,33.7182,,37.0346,65.3684,21.3007,24.2978,8,74.3538,299.709,,37.7004,64.1807,21.4466,24.701,8,86.4985,325.44,,103.316,65.4117,19.7116,23.6492,8,91.7946,393.763,,1559.33,67.7501,17.7934,18.9542,16,59.37,116.079
19.2527,66.0302,23.993,27.7867,10,77.3556,379.368,,0.567811,64.7206,23.993,24.6851,10,38.2001,69.2107,,29.9682,63.7618,21.0588,24.4259,8,85.75,336.713,,20.5337,65.8526,23.4829,27.0676,9,91.0013,358.468,,87.0182,65.8588,21.2961,25.8204,9,88.2447,452.432,,2460.37,63.9497,16.7154,17.7969,15,44.547,108.141
20.5081,76.4115,30.0879,34.8987,11,95.079,481.085,,0.844257,75.2753,30.0879,30.7874,11,48.6778,69.9511,,19.1267,67.4756,23.054,27.1201,8,102.855,406.609,,10.4029,63.4091,20.8524,31.0061,8,109.283,1015.37,,118.4,69.5406,20.5859,24.8578,9,106.089,427.192,,1902.57,65.5847,17.3246,18.8093,17,51.76,148.47
9.617,69.6871,28.4625,32.4056,10,92.5564,394.314,,0.611523,68.6191,28.4625,29.4351,10,48.6179,97.259,,29.3109,65.2478,21.1383,23.6781,8,66.9322,253.98,,27.4331,66.6483,23.956,27.7682,10,81.8925,381.226,,129.54,70.1089,21.2398,26.0002,8,115.163,476.043,,985.65,64.7421,16.6819,17.6629,15,44.1731,98.0967
14.0336,64.5731,23.3635,34.389,9,131.515,1102.55,,,,,,,,,,13.6187,64.4682,21.0335,24.5095,8,78.787,347.598,,15.592,62.8421,23.839,27.1284,9,58.58,328.935,,126.293,65.5985,19.621,23.0494,9,84.9279,342.838,,413.624,63.2568,16.9507,17.9133,14,36.8395,96.2643
15.0207,65.3809,30.7874,34.4661,11,75.103,367.872,,1.27896,64.5059,30.7874,31.3769,11,28.3423,58.9477,,48.5156,70.8757,22.3895,25.7357,8,87.5331,334.622,,10.1212,63.9473,20.9081,29.9121,10,98.784,900.397,,172.446,64.6765,19.246,23.0103,7,76.9718,376.426,,1793.27,64.7192,16.9043,17.917,19,43.5562,101.27
14.0597,64.6189,25.0824,28.5204,10,79.6192,343.795,,0.813823,64.1264,25.0824,26.0678,10,45.8098,98.5317,,13.0072,69.6648,20.8088,24.2393,8,90.8777,343.054,,16.7351,65.2384,22.7568,26.4184,9,69.7418,366.168,,89.436,65.5314,20.3843,24.3861,9,76.5774,400.184,,3135.28,64.0635,16.7559,17.7162,16,41.1687,96.0304
