147.483,77.0042,37.7779,58.2867,25,201.434,2050.88,,2522.2,70.6479,22.1071,33.8048,12,122.959,1169.77,,146.571,76.6822,26.1454,31.2228,10,103.066,507.748,,192.227,70.536,30.6655,36.6269,17,122.342,596.14,,658.825,82.7199,24.5029,29.0746,10,119.732,457.164,,6648.24,68.8008,18.2146,18.9679,18,42.8272,75.3288
66.9699,83.7327,36.9983,43.5976,17,138.259,659.93,,2503.68,78.9323,24.418,46.0655,13,191.06,2164.76,,100.433,86.3731,28.553,33.3725,11,110.293,481.95,,90.5952,70.4361,26.5263,32.021,15,114.308,549.471,,2156.77,67.7302,21.9977,26.7632,8,105.392,476.55,,4828.85,68.4757,18.4961,19.2812,19,41.9648,78.5063
90.1223,76.4812,34.912,51.735,18,173.03,1682.3,,2500.37,67.7175,23.2002,26.9484,9,87.8816,374.824,,209.321,75.1083,24.6232,28.7637,9,120.73,414.054,,384.348,77.1544,26.1614,31.1221,12,117.815,496.065,,1247.42,80.1781,29.4108,36.1103,12,144.876,669.946,,7625.12,68.1689,18.2932,19.3381,17,44.5421,104.491
43.4463,77.7808,50.6862,56.8189,26,122.815,613.272,,2509.3,68.3356,22.6989,25.9336,11,75.693,323.468,,352.063,69.2739,24.1424,28.677,10,105.346,453.46,,106.298,71.2691,28.9592,46.8824,19,160.672,1792.32,,1086.72,81.035,24.9382,29.4635,10,127.674,452.531,,6635.94,67.7436,18.3568,19.2957,17,40.899,93.8945
46.9373,74.9913,36.3746,41.9303,19,128.078,555.567,,2501.99,72.687,21.3499,38.5552,11,158.027,1720.53,,301.184,74.1239,26.3378,30.1786,11,81.9967,384.075,,422.578,84.598,31.2409,38.2219,13,166.348,698.107,,1050.54,75.1234,26.2935,31.4999,11,133.968,520.635,,7618.75,68.3871,18.6448,19.4736,17,40.1315,82.8799
160.697,84.8644,35.8482,52.6481,16,201.636,1680,,2503.49,73.5382,24.0666,32.7499,11,121.211,868.325,,353.743,77.4118,28.2366,34.0245,11,143.954,578.786,,175.75,70.9137,33.7072,38.5636,17,112.816,485.637,,861.603,77.5076,27.4214,33.7166,12,135.995,629.521,,7310.5,67.2333,17.7154,18.5764,18,40.4488,86.0989
102.849,79.4352,34.7372,40.3785,16,126.45,564.125,,2508.03,69.2672,23.7747,34.3739,11,107.031,1059.92,,232.079,76.4851,25.8201,31.4133,11,107.908,559.321,,313.003,73.5978,28.4523,34.7155,14,118.653,626.314,,1945.21,75.4922,23.5204,28.9406,10,118.996,542.02,,5981.31,67.4629,17.9733,18.8596,17,39.2334,88.6301
21.9122,82.2573,36.6221,44.9632,20,134.686,834.11,,2512.34,65.3778,20.4459,54.6649,11,228.383,3421.9,,97.5496,90.2265,31.4431,38.0924,11,165.835,664.929,,134.926,67.1971,31.5736,37.4059,18,103.415,583.227,,879.193,75.8612,25.0426,29.945,11,111.453,490.236,,6231.77,67.3231,18.1219,18.8722,18,35.9297,75.0354
33.564,83.9691,32.167,75.5543,17,304.246,4338.73,,2506.9,65.3672,22.4322,26.3895,11,67.7826,395.722,,142.208,80.1508,29.8889,35.6831,10,142.518,579.418,,129.355,74.7201,35.2135,48.8037,21,157.098,1359.03,,288.328,75.8058,24.9927,31.2183,11,124.814,622.559,,4466.4,68.0244,18.4265,19.3768,20,41.6018,95.0318
85.5558,89.4529,48.557,55.0231,20,159.4,646.616,,2504.69,71.853,22.1213,25.2909,9,95.2394,316.955,,84.0067,77.5067,25.5433,31.0287,10,112.904,548.541,,368.479,74.4761,28.9738,34.5433,13,131.256,556.953,,339.012,75.3918,23.7294,28.1404,9,110.146,441.107,,5732.53,67.394,18.3799,19.1597,17,37.7103,77.9755
105.885,76.6646,38.5099,43.3425,19,106.791,483.263,,2501.17,68.8204,23.1457,39.3643,11,152.361,1621.86,,542.411,81.192,29.3575,34.3371,12,113.377,497.96,,210.045,79.4027,32.4189,38.5596,16,133.695,614.064,,,,,,,,,,8610.51,68.4684,18.4832,19.3605,18,45.2963,87.7261
51.9967,77.5596,27.9267,32.4972,12,108.993,457.049,,2508.09,77.4559,26.0471,29.8836,10,110.509,383.657,,140.665,84.9499,32.2085,38.2905,12,143.391,608.197,,414.011,69.2168,25.6298,40.3071,14,129.859,1467.73,,1929.04,79.2597,25.4054,29.8136,11,123.077,440.814,,7918.29,68.5465,19.2545,20.0185,19,38.093,76.3955
104.205,79.9321,42.3253,50.2974,20,163.045,797.208,,2520.09,70.4852,24.2533,28.8016,12,108.943,454.834,,217.686,73.3813,24.2335,29.8012,9,124.648,556.774,,295.415,83.8724,39.5232,44.4116,19,123.23,488.837,,,,,,,,,,7856.67,67.5772,18.2612,19.0768,18,38.5061,81.5617
67.8964,77.2946,43.9245,49.8503,24,101.037,592.578,,2501.25,65.888,20.8035,24.067,10,65.1478,326.346,,67.822,85.1807,31.3259,37.688,12,150.851,636.213,,68.0932,73.9212,41.9261,48.7313,21,128.118,680.518,,592.928,81.5158,25.0162,29.6896,11,116.206,467.344,,6772.83,68.0079,17.999,18.7724,18,42.9897,77.3423
62.6596,75.7472,32.2085,61.2327,18,196.33,2902.41,,2524.7,68.774,22.4415,33.4441,11,114.207,1100.26,,567.293,67.364,24.6186,28.9184,9,98.2314,429.989,,306.388,73.8675,29.9209,34.9867,14,97.197,506.571,,1303.35,73.9927,22.8595,27.7159,10,110.254,485.635,,6801.89,68.0759,18.2684,18.9682,17,39.6801,69.9738
68.2772,77.7605,37.421,43.3097,19,106.308,588.875,,2540.32,72.0978,24.0545,44.5847,12,195.914,2053.03,,211.658,78.1203,28.2353,35.1264,11,140.097,689.11,,84.1481,71.3199,33.1544,37.142,18,86.9434,398.761,,2131.12,68.6948,23.1874,27.9511,11,108.475,476.371,,7166.06,67.4624,18.552,19.2097,19,35.4567,65.7728
59.3946,77.1189,32.7753,36.9776,13,101.853,420.228,,2502.58,77.0627,23.9512,28.2878,10,107.869,433.657,,398.504,78.5657,25.0789,29.7098,10,104.593,463.093,,131.626,77.5106,30.3087,35.9459,17,108.414,563.722,,1335.94,79.5595,24.1436,28.3225,10,119.295,417.888,,5046.7,68.0703,18.8693,19.6805,20,38.5147,81.1227
56.7375,81.5411,35.8312,41.9421,17,134.434,611.095,,2512.36,72.4683,23.3572,36.924,11,126.727,1356.68,,156.951,81.0774,31.1032,37.9596,13,131.405,685.635,,65.6987,77.2161,34.5222,54.1405,20,194.679,1961.82,,1420.27,76.7399,26.5076,31.6623,11,124.026,515.47,,5588.42,67.8133,17.8474,18.8337,18,44.1622,98.6359
75.3713,76.1861,36.9831,42.2463,17,116.21,526.324,,2504.39,67.2072,22.8282,26.8434,10,89.2821,401.523,,193.113,87.1787,31.6773,37.2206,12,123.932,554.333,,68.9886,77.098,32.5596,38.6511,18,114.169,609.152,,1420.75,68.0469,24.7479,30.5864,10,108.082,583.845,,3702.64,67.8069,18.4678,19.1841,17,38.2468,71.6221
62.4892,81.1594,36.5757,41.9438,17,136.68,536.809,,2504.13,68.5406,23.2411,27.298,9,93.9115,405.688,,190.839,81.2409,26.7723,31.5559,11,131.949,478.361,,187.81,66.9396,27.0703,31.5671,14,72.3508,449.683,,1776.74,72.9741,22.7782,27.1843,10,107.813,440.608,,6567.44,68.2611,18.6762,19.4916,17,37.6553,81.5367
152.229,75.134,26.0779,44.6935,12,202.24,1861.56,,2509.75,70.8159,22.8333,38.2396,11,150.374,1540.64,,256.025,80.5852,29.6683,35.2495,11,137.05,558.123,,49.0417,72.3582,31.8753,37.9608,17,118.364,608.549,,1993.41,75.4444,23.7431,28.2893,10,99.8655,454.628,,5916.75,68.0182,18.2422,19.1451,17,39.5536,90.2941
110.506,82.0779,43.7111,50.4281,23,140.063,671.703,,2503.17,75.5007,22.45,26.5638,8,101.924,411.383,,119.578,69.4737,26.2027,32.0352,10,105.785,583.246,,75.8872,75.7263,33.4595,48.8514,18,162.677,1539.19,,714.128,78.0522,25.514,30.837,10,112.576,532.298,,4931.42,68.1308,18.1016,19.08,20,41.8606,97.8395
58.9271,78.5272,29.4265,34.5317,15,108.567,510.523,,2501.32,67.6269,21.6854,24.8613,8,78.6585,317.589,,198.17,82.289,29.8465,35.3326,11,135.675,548.607,,109.748,77.4019,27.2268,49.2396,13,183.784,2201.27,,302.036,75.1541,23.7488,27.74,10,116.072,399.112,,4341.79,67.763,18.0878,18.8111,18,38.859,72.3272
59.3796,72.1367,33.6187,44.6389,21,105.304,1102.02,,2501.58,75.0192,23.98,31.2063,10,136.019,722.626,,171.392,84.2649,29.9746,36.2386,11,157.418,626.398,,225.067,75.2074,27.4978,32.1777,15,109.27,467.991,,844.536,80.2264,28.5665,34.9244,12,135.673,635.796,,4882.62,68.311,18.5524,19.4071,19,42.0173,85.4686
87.9584,91.9566,41.5376,48.804,20,162.57,726.639,,2512.66,71.5323,23.2939,27.6036,12,105.068,430.969,,173.602,87.5245,30.3316,35.9148,11,150.957,558.315,,317.414,78.6324,32.4063,37.4617,14,107.889,505.533,,1295.18,80.2794,25.8064,31.283,11,138.686,547.658,,6100.2,68.3955,18.9417,19.8045,19,37.9145,86.2788
151.66,76.3263,35.0512,39.6425,19,83.5493,459.132,,2505.51,66.9723,21.3155,24.3131,9,73.1495,299.768,,240.982,73.5427,27.2667,31.8899,11,105.332,462.321,,126.33,70.0546,29.0837,34.5395,17,101.72,545.576,,419.964,80.667,27.4385,33.0652,11,162.218,562.673,,7050.05,67.9569,18.2403,19.047,19,41.2042,80.6714
24.7025,79.8267,42.4021,49.059,23,133.482,665.681,,2501.19,69.824,21.7639,25.4373,8,99.0785,367.337,,65.6889,79.2241,25.831,30.6649,10,118.808,483.393,,67.9994,77.4372,35.1638,40.9126,18,116.669,574.873,,1531.25,78.2638,24.2719,29.2553,10,110.544,498.338,,4616.61,68.2594,18.0376,19.1017,18,47.1461,106.409
107.21,91.967,45.581,52.2183,20,145.71,663.731,,2502.4,73.883,23.5737,32.9815,11,118.804,940.78,,57.5465,79.3523,27.407,32.931,10,117.019,552.409,,352.948,76.1996,34.1671,41.09,19,130.2,692.297,,796.139,79.0525,25.7836,30.509,10,126.8,472.542,,5531.17,67.7338,18.2465,18.9326,17,37.4206,68.6064
62.2614,75.5979,35.6211,40.0018,17,100.291,438.07,,2506.47,68.1001,23.7009,28.1257,8,102.497,442.481,,410.64,81.1299,29.6016,34.9783,11,130.069,537.669,,44.1376,79.7166,36.1789,41.8347,19,122.669,565.582,,1129.84,74.9031,23.804,28.7725,10,122.389,496.843,,4571.4,67.8649,17.7719,18.6172,18,43.3176,84.5267
78.6908,71.0041,29.3079,34.3672,15,89.7984,505.928,,2534.27,74.4699,23.4995,27.4423,8,98.1477,394.281,,236.104,78.4903,26.0206,31.358,11,119.359,533.74,,250.266,70.4685,33.29,38.6621,17,98.4826,537.215,,785.64,70.1001,21.9239,25.6825,9,90.9687,375.868,,6018.49,67.3512,17.5395,18.3702,18,41.6642,83.064
73.4946,80.6737,40.2178,47.6414,20,159.827,742.365,,2502.89,69.9503,23.0137,26.6261,9,80.3867,361.247,,132.844,72.9091,26.0217,31.24,10,117.254,521.828,,209.207,75.4012,29.4226,42.7086,15,156.514,1328.59,,759.11,78.8789,24.3604,28.657,10,107.371,429.66,,4473.32,69.0071,18.5299,19.3782,18,45.5542,84.8297
99.5114,77.0558,31.2359,60.5236,18,223.387,2928.77,,2502.1,67.6504,23.5978,32.2798,12,99.0036,868.203,,122.836,86.3628,31.8618,39.036,12,184.204,717.417,,168.166,81.7858,31.9749,62.1827,19,222.706,3020.78,,2284.37,68.127,22.8096,27.4181,9,100.246,460.85,,7024.12,68.3309,18.4179,19.226,17,44.2776,80.8068
59.7899,79.766,36.5358,41.9806,17,124.602,544.477,,2504.92,68.481,22.3884,31.4227,11,116.571,903.424,,122.075,79.6642,29.1281,35.6281,11,138.49,650.001,,292.585,71.5846,29.4378,34.3886,16,106.854,495.077,,2030.86,72.1452,24.037,28.6433,11,105.832,460.637,,5946.37,67.405,17.4214,18.3098,16,45.1558,88.834
72.8167,77.9706,35.3303,49.954,17,209.346,1462.38,,2505.42,70.403,24.6736,28.5036,11,83.0327,382.992,,109.165,74.5314,28.5893,34.3379,11,110.93,574.859,,192.718,69.7274,29.5417,35.3082,18,101.742,576.648,,588.194,66.6558,20.279,24.0826,9,84.2682,380.364,,4107.51,67.7565,18.11,18.8821,17,37.3778,77.2145
35.6634,81.6937,38.5195,44.2105,18,123.011,569.101,,2501.09,75.6124,24.384,28.1782,9,100.542,379.423,,104.219,80.0778,28.6873,33.8315,12,115.508,514.419,,137.814,77.9348,32.4629,37.1199,16,111.375,465.7,,712.303,77.2411,23.6462,28.5794,11,106.646,493.321,,4728.46,67.6695,17.8949,18.8236,17,43.667,92.8613
42.7947,73.564,34.5775,38.6212,16,82.5947,404.363,,2502.04,68.235,21.5137,25.689,8,82.0158,417.529,,122.471,78.7785,29.6494,36.6146,13,158.618,696.517,,167.709,83.2827,44.081,64.0724,25,201.63,1999.14,,947.181,82.1357,25.1992,29.7187,10,122.95,451.948,,8661.78,68.5593,18.7371,19.6138,18,39.4178,87.6793
129.309,77.119,33.3327,39.9832,16,135.804,665.057,,2503.98,68.4913,21.8409,25.113,9,88.281,327.206,,372.09,73.162,24.8609,29.5307,10,109.208,466.976,,192.576,72.8595,34.4053,41.3483,23,117.634,694.296,,826.658,80.3901,25.6546,30.2323,10,130.768,457.773,,6101.55,67.2815,18.8215,19.7151,18,34.0942,89.3613
45.8898,82.1372,36.9062,43.6064,17,142.839,670.022,,2502.02,68.0197,22.9173,27.4944,11,92.9349,457.713,,193.312,77.9773,29.5008,35.4712,11,123.461,597.038,,125.049,70.7394,24.9746,38.4858,13,129.28,1351.12,,328.172,74.4092,24.3784,28.5412,10,111.826,416.285,,6875.65,68.4281,18.4318,19.3095,18,40.6547,87.7609
125.194,72.1868,33.81,39.1066,18,97.4517,529.657,,2501.94,74.477,23.6802,27.6573,9,105.722,397.708,,215.399,82.8765,29.9848,35.6693,11,129.778,568.453,,181.245,72.3152,32.7638,41.689,19,132.23,892.521,,901.952,77.3592,24.8643,30.2044,10,116.089,534.009,,5913.33,68.0807,18.1189,19.0225,18,41.7518,90.3633
35.259,74.5248,41.0664,47.6175,21,131.413,655.109,,2506.1,68.3083,21.7464,25.642,8,77.1955,389.56,,395.916,74.5451,27.9569,33.8653,11,116.106,590.84,,173.323,69.418,25.5483,31.1828,12,121.354,563.45,,535.038,77.8417,27.4603,34.1883,11,132.952,672.8,,6866.08,67.321,18.3672,19.1509,16,36.2943,78.3712
16.2586,76.2163,42.3683,47.559,21,116,519.069,,2512.48,68.6154,23.2192,27.4489,10,93.3679,422.97,,137.539,80.4756,30.4169,36.5933,11,128.513,617.647,,112.123,71.5696,32.4094,37.4352,16,110.589,502.577,,530.777,68.6944,20.4061,24.5278,8,90.314,412.165,,4920.56,69.1056,18.2004,19.0535,18,46.8623,85.3063
46.8747,71.2236,35.4348,40.8069,20,101.816,537.212,,2515.95,67.9498,22.2241,25.7906,9,79.7947,356.656,,193.351,75.9575,29.3155,35.1976,12,118.804,588.206,,153.503,71.7286,29.7807,34.3701,16,86.2849,458.946,,1284.44,71.8221,23.6518,29.2776,9,127.788,562.58,,6336.86,68.8899,18.5081,19.3843,19,44.9714,87.6219
114.087,82.1452,38.1464,43.9861,18,128.999,583.977,,2503.78,70.1539,20.9651,39.1834,12,161.718,1821.83,,242.915,77.5966,26.4306,31.9192,10,135.086,548.859,,348.318,78.5591,29.8181,52.4371,15,178.495,2261.9,,1032.13,78.2488,27.1874,32.4139,11,125.928,522.651,,4845.88,67.0808,18.0236,18.817,17,35.865,79.3354
107.033,72.4556,40.5479,45.5841,18,106.243,503.623,,2515.2,68.56,22.4093,25.4136,11,64.7215,300.432,,255.934,79.161,29.1863,34.4442,11,118.966,525.789,,133.187,69.8206,31.2085,36.7276,15,107.72,551.902,,321.329,87.1152,27.409,32.1631,11,169.157,475.414,,4102.84,67.986,18.217,19.013,18,38.2327,79.5927
24.5646,87.5999,43.2192,49.3423,22,140.934,612.308,,2517.4,68.3019,22.448,25.5072,9,74.9099,305.92,,95.5613,75.0988,26.4273,31.6989,9,131.099,527.157,,129.309,73.8049,34.6434,47.5124,19,102.23,1286.9,,1253.68,78.7206,23.483,27.2357,10,114.799,375.266,,6340.8,68.3288,19.1999,20.0273,21,37.0803,82.7458
43.172,82.3225,39.7606,46.5606,18,144.247,680.004,,2525.13,68.8148,23.0772,26.9231,9,93.0687,384.583,,106.222,81.4697,29.8177,35.343,11,136.409,552.526,,471.284,81.6202,32.8041,40.2784,16,159.525,747.436,,899.448,78.3074,25.4179,30.5319,10,123.173,511.397,,4993.76,68.7379,17.9782,18.8119,17,44.2146,83.369
37.9378,77.357,38.6763,44.7312,18,125.616,605.485,,2522.59,75.0266,23.462,26.8278,9,78.7499,336.576,,177.358,74.4623,25.8581,30.4653,11,92.4257,460.719,,249.763,72.2286,29.1602,34.6144,15,119.549,545.418,,286.228,77.9035,26.4279,32.3311,11,139.922,590.323,,3647.88,67.4493,17.9309,18.7599,18,39.5157,82.9057
105.206,80.2267,36.4239,41.2921,19,108.04,486.822,,2501.3,75.3006,24.0325,29.0405,10,118.529,500.804,,182.179,79.8634,26.9695,33.0347,10,153.289,606.514,,274.375,74.4149,31.3062,46.2282,18,157.546,1492.2,,688.602,91.1363,27.4412,32.8813,11,168.023,544.008,,5738.9,67.3847,18.4527,19.1835,19,34.0683,73.0792
67.2388,82.2453,36.6182,42.0198,15,123.214,540.164,,2501.35,69.1717,21.1529,32.3141,10,116.071,1116.12,,196.598,81.2985,26.0969,30.9178,10,123.979,482.09,,403.217,78.337,32.6879,37.015,15,120.133,432.709,,469.286,80.3272,26.3874,31.7789,11,130.123,539.154,,3315.19,68.7968,18.5388,19.3439,18,44.6475,80.5068
68.8496,78.0906,41.2188,47.7406,21,145.577,652.181,,2502.62,76.8172,24.6869,39.5035,13,156.185,1481.65,,133.062,78.0789,26.5984,31.7788,11,125.093,518.039,,174.493,72.949,35.2878,42.1384,19,141.128,685.067,,680.97,77.4084,23.5155,28.4269,11,122.819,491.138,,7587.23,66.1526,19.0892,20.0973,20,35.6818,100.807
71.4651,76.2832,32.2386,46.4671,18,154.608,1422.84,,2534.9,66.6151,22.1014,35.1745,11,141.084,1307.32,,476.994,81.5203,29.5276,34.8166,11,135.346,528.909,,344.707,76.668,32.2731,39.6975,18,131.739,742.432,,2344.44,74.6243,25.1327,30.0298,12,97.0023,489.707,,3399.62,68.7228,18.4901,19.4336,18,44.0993,94.3485
61.3654,75.5893,33.6397,59.22,24,184.163,2558.03,,2502.15,74.1223,23.8919,28.183,11,109.356,429.102,,261.466,81.4127,27.3519,32.6057,11,124.367,525.379,,511.078,76.6795,29.5305,35.2875,13,117.568,575.697,,2062.06,75.6831,25.1855,30.3111,11,113.492,512.565,,9802.78,68.5135,19.5668,20.3273,19,34.8378,76.0478
114.694,73.3883,31.685,50.0977,19,162.96,1841.27,,2501.65,72.6769,23.2323,40.0562,12,178.957,1682.39,,119.054,76.9046,30.871,36.3538,12,120.743,548.285,,230.968,68.9811,32.004,36.9758,16,93.4868,497.183,,1505.83,80.629,27.5621,33.7992,11,136.15,623.714,,3292.24,67.5144,17.7441,18.6745,16,42.5115,93.0449
87.4812,83.7438,39.4749,46.1502,20,143.421,667.524,,2512.5,69.5794,23.5192,28.7254,10,109.007,520.62,,133.712,76.5022,26.6199,30.8507,10,112.369,423.082,,178.958,87.5417,38.4282,55.7371,20,233.144,1730.89,,843.531,79.4155,24.3019,29.2094,9,139.765,490.753,,6837.76,68.1663,18.7256,19.4493,19,36.5906,72.3734
58.1328,87.5389,42.1565,47.3175,19,128.843,516.098,,2500.89,69.814,24.8339,28.7394,11,86.7108,390.547,,272.962,93.5389,32.841,40.7656,12,196.195,792.453,,324.167,74.9047,33.4013,38.6789,19,95.4404,527.76,,1948.42,77.5461,25.0495,30.0056,11,112.871,495.606,,5433.14,68.5028,18.8422,19.7809,18,41.9715,93.8692
77.1281,69.2407,32.354,42.7697,17,113.785,1041.56,,2507.25,70.5436,25.4987,29.8276,12,100.434,432.892,,358.624,77.9744,26.1293,31.1315,11,113.183,500.221,,49.8186,72.0614,33.8297,38.5768,16,115.052,474.709,,1717.7,76.3499,25.0275,30.6147,10,128.024,558.715,,8506.81,68.4874,18.5637,19.4026,19,42.0768,83.8872
53.3348,86.0326,43.0572,49.7963,21,134.19,673.907,,2502.21,71.8231,21.7784,43.297,10,176.981,2151.86,,193.686,81.3803,28.0535,33.6575,11,128.567,560.394,,157.394,69.8727,37.2588,43.8027,21,108.582,654.384,,1742.75,76.7206,24.965,30.3866,10,121.481,542.162,,6067.46,67.395,17.7031,18.4933,20,40.3745,79.0118
108.189,75.1984,30.4505,46.8125,16,196.465,1636.2,,2502.62,75.7123,22.9575,26.6251,9,106.624,366.758,,169.631,78.3972,29.266,34.5867,11,120.911,532.068,,152.31,72.317,29.0785,35.0233,17,123.102,594.483,,410.292,78.9874,24.2218,29.6081,10,134.084,538.632,,4921,67.9032,17.6057,18.5981,19,44.5541,99.2416
72.6018,87.2895,37.0773,43.8536,18,151.783,677.626,,2503.44,69.4285,23.1474,26.8732,9,95.2926,372.575,,331.571,78.5357,26.9067,32.4015,10,138.815,549.48,,114.274,73.96,27.6004,32.8322,13,116.286,523.177,,1217.11,77.5117,22.8187,27.0206,10,112.892,420.186,,9352.15,67.7915,18.8499,19.6401,20,32.9091,79.0136
107.56,79.9304,34.7203,41.7144,19,120.629,699.406,,2505.86,73.5977,21.9261,34.7987,10,145.566,1287.26,,249.988,78.722,28.6605,33.5378,11,117.179,487.73,,119.315,86.9331,38.4971,45.8329,18,170.553,733.582,,1602.81,76.8918,24.8499,30.3091,10,122.954,545.922,,4983.77,67.7951,18.0808,18.9317,18,38.6952,85.0945
62.4792,86.9567,42.9496,49.1916,20,144.547,624.205,,2515.87,69.1122,23.1615,27.7449,11,84.4034,458.34,,157.066,71.5483,23.9299,28.6707,9,106.569,474.081,,329.943,80.5321,29.8767,36.726,13,138.579,684.933,,1531.66,79.6353,25.7229,31.2516,11,114.789,552.873,,4265.8,67.9967,18.8019,19.5777,18,38.6948,77.577
34.9279,84.7222,40.0291,47.0254,19,135.251,699.625,,2504,69.0163,23.3692,27.3439,11,86.7461,397.462,,275.784,84.6568,28.3727,33.8858,11,145.466,551.302,,256.835,76.234,27.1485,47.6611,13,205.68,2051.26,,381.665,81.1414,26.4036,32.0299,10,141.723,562.626,,5820.03,68.707,18.8,19.7228,20,43.8382,92.2813
87.0738,76.4043,30.9122,35.939,16,117.677,502.678,,2516.8,72.7694,23.6554,27.5031,10,100.564,384.769,,272.335,82.0857,28.9416,34.6793,11,147.785,573.771,,310.804,78.8905,28.4485,43.8037,16,173.941,1535.52,,1529.15,82.0095,25.0543,31.4457,11,147.017,639.143,,7156.39,67.967,18.6538,19.3939,18,41.3046,74.0101
54.5852,74.8485,41.9207,46.5276,19,103.694,460.688,,2505.18,72.3401,25.549,29.3764,11,84.4569,382.746,,202.155,75.4906,29.1891,35.2778,11,124.246,608.87,,231.955,74.314,29.2355,34.0789,15,116.142,484.343,,732.015,71.3981,21.8595,26.8582,9,118.381,499.862,,4846.6,68.1728,18.5623,19.4001,18,39.9513,83.7794
77.5977,82.6725,36.4174,41.8003,14,130.346,538.296,,2500.26,71.6145,23.9576,27.2118,11,98.656,325.421,,176.273,78.7643,30.1464,37.7759,11,162.95,762.947,,55.8626,71.9907,35.5416,41.79,17,128.704,624.843,,702.982,80.2906,24.6281,29.4303,11,122.719,480.224,,4093.36,67.9714,18.8227,19.5701,19,37.7772,74.7423
40.181,87.9608,49.5876,56.4511,23,161.305,686.357,,2507.89,75.2447,23.4077,26.783,9,92.4544,337.531,,227.04,79.5445,26.8354,31.9693,10,121.822,513.388,,109.888,74.5174,32.7668,38.9578,16,125.157,619.106,,445.198,77.2446,25.4365,31.0507,11,117.102,561.416,,5941.22,67.4201,17.9767,18.7181,18,36.7704,74.142
93.1035,77.387,37.443,42.5603,19,102.371,511.732,,2509.72,71.4806,22.5645,37.2957,11,136.809,1473.12,,146.338,78.6725,29.4279,34.9411,11,130.404,551.317,,222.49,71.5261,31.2742,35.4878,14,112.728,421.358,,982.914,72.857,26.0259,32.0593,10,130.906,603.343,,5809.43,67.4567,17.5008,18.425,17,44.0716,92.4292
94.1467,73.241,32.8929,49.5824,19,186.591,1668.96,,2505.44,67.0349,22.662,32.8153,11,109.229,1015.34,,190.482,79.8656,28.3669,33.5742,10,123.841,520.738,,139.779,67.3109,28.4841,33.3968,16,93.9267,491.267,,623.537,68.5731,21.6716,25.2433,9,94.8174,357.177,,5425.95,67.1509,18.345,19.1368,18,35.0809,79.1791
70.1918,83.498,36.5151,42.5605,16,152.018,604.536,,2512.72,70.8506,23.5054,27.3159,10,81.0522,381.051,,193.706,87.2397,29.835,35.1855,11,142.323,535.041,,79.4394,68.8154,34.6354,39.1317,19,92.832,449.624,,379.699,80.6817,26.3394,31.8146,11,143.058,547.52,,3476.34,67.9185,18.6372,19.544,19,39.0343,90.6774
130.224,86.4147,40.0685,51.4395,20,168.118,1137.09,,2500.6,69.5961,20.9596,23.9631,8,75.5785,300.349,,183.012,74.0823,26.9211,31.4099,10,104.389,448.875,,557.79,77.6973,31.7615,37.5789,16,144.45,581.737,,1184.47,71.2114,23.9355,29.5384,9,115.217,560.281,,7455.79,68.4963,18.7535,19.6379,18,40.5087,88.4386
68.7313,73.456,36.0269,41.9277,19,117.268,590.078,,2549.07,68.4446,23.7589,27.9612,9,96.6177,420.232,,182.967,78.4681,27.4079,32.4809,10,119.889,507.3,,47.4467,67.1271,33.4647,38.2406,17,89.4328,477.598,,1247.82,83.5097,27.6855,32.9341,12,153.698,524.857,,4465.08,67.6273,18.201,18.9977,17,38.745,79.6683
49.1283,85.8053,40.4059,45.9757,19,113.055,556.98,,2504.21,71.398,22.8,71.0075,11,275.949,4820.75,,121.347,84.7859,27.0021,31.9336,10,127.538,493.155,,288.367,66.7127,24.6209,39.9972,15,128.991,1537.63,,946.843,80.9416,24.3419,28.9072,10,135.359,456.531,,12656.5,68.8844,19.1341,19.9707,21,38.8091,83.6552
65.3089,81.6157,34.3134,40.8307,18,143.939,651.737,,2501.96,71.3751,24.1116,29.1038,10,111.541,499.22,,91.2412,77.4697,29.338,34.6177,12,120.512,527.962,,124.264,76.3386,33.43,39.5527,17,118.818,612.266,,548.147,71.6983,23.8548,29.5848,10,121.235,573.001,,4750.22,68.1477,18.2978,19.2972,17,42.9552,99.9435
77.4209,83.8469,45.6721,52.936,21,153.346,726.397,,2508.94,69.9285,24.6789,28.3349,11,85.3701,365.599,,163.913,84.8445,33.8909,41.7589,13,164.683,786.803,,147.928,74.6848,37.8435,45.5638,23,128.051,772.031,,,,,,,,,,5312.4,67.9208,18.2328,18.9884,19,37.218,75.559
79.8548,80.4939,43.7452,52.3065,24,134.773,856.131,,2505.07,70.6157,21.0416,26.5184,10,100.774,547.677,,183.035,82.1231,28.1065,33.5106,10,130.6,540.412,,153.052,67.4858,25.1551,29.0281,12,76.6342,387.3,,639.55,78.713,24.2352,28.8311,9,114.353,459.593,,7130.24,68.6611,19.2573,20.059,21,37.5825,80.1694
56.8564,72.189,38.9678,56.5377,23,162.064,1756.99,,2504.01,69.3578,22.4197,26.6033,8,92.2526,418.359,,188.573,73.9521,24.2229,28.4373,9,118.105,421.441,,68.2039,79.1044,29.0697,34.4929,13,132.868,542.319,,704.495,82.6619,27.7958,33.4224,12,133.244,562.66,,6568.81,67.5731,18.175,19.1069,18,38.1312,93.1902
